tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-21-08-37-00,2017-01-21,08,37,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,08,37,00,still,100
2017-01-21-08-37-30,2017-01-21,08,37,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-43-30,2017-01-21,08,43,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-46-30,2017-01-21,08,46,30,0.1926008749452514,5.1183933,52.0990703,699.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-47-00,2017-01-21,08,47,00,0.1926008749452514,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-48-00,2017-01-21,08,48,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-49-30,2017-01-21,08,49,30,0.1926008749452514,5.1183933,52.0990703,699.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-50-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,08,50,00,still,46
2017-01-21-08-50-30,2017-01-21,08,50,30,0.18116025585635645,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-51-30,2017-01-21,08,51,30,0.013085881047316379,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-52-00,2017-01-21,08,52,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-53-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,08,53,30,still,100
2017-01-21-08-54-30,2017-01-21,08,54,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-57-00,2017-01-21,08,57,00,0.009045016984864172,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-57-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,08,57,30,tilting,100
2017-01-21-09-02-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,02,00,still,100
2017-01-21-09-02-30,2017-01-21,09,02,30,0.0,5.1189826,52.0975082,19.5,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-03-00,2017-01-21,09,03,00,0.009045016984864172,5.11897495,52.097467,19.5,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-03-30,2017-01-21,09,03,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,09,03,30,still,100
2017-01-21-09-04-00,2017-01-21,09,04,00,0.018090033969728345,5.11897495,52.097467,19.5,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-04-30,2017-01-21,09,04,30,0.015943084194522963,5.1188261,52.097401,66.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-06-00,2017-01-21,09,06,00,4.423324609694686e-4,5.1188299,52.0974014,48.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-07-00,2017-01-21,09,07,00,0.0,5.1188299,52.0974014,48.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,08,30,still,100
2017-01-21-09-09-30,2017-01-21,09,09,30,0.020857078188270976,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,11,30,still,100
2017-01-21-09-12-00,2017-01-21,09,12,00,0.01605493358537431,5.1190882,52.0974093,66.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-12-30,2017-01-21,09,12,30,0.01663194494508318,5.1191419,52.0972719,65.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-13-00,2017-01-21,09,13,00,0.06540079511204752,5.1196574,52.0975586,51.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-13-30,2017-01-21,09,13,30,0.1119789826022195,5.1187736,52.0976118,23.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-14-30,2017-01-21,09,14,30,0.02628577757776064,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-15-30,2017-01-21,09,15,30,0.2791166632458744,5.1182488,52.0974556,90.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-17-30,2017-01-21,09,17,30,0.004460681677597292,5.1188154,52.0974984,141.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-18-00,2017-01-21,09,18,00,2.2116623031999692e-4,5.1188131,52.0975036,76.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-19-30,2017-01-21,09,19,30,0.02002399836704531,5.11889725,52.0975101,76.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-20-00,2017-01-21,09,20,00,0.01890971275045016,5.1188123,52.0975121,37.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-20-30,2017-01-21,09,20,30,0.006786362104908957,5.11887,52.0975278,41.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-09-23-00,2017-01-21,09,23,00,0.01542723168289647,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-23-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,23,30,tilting,100
2017-01-21-09-25-00,2017-01-21,09,25,00,0.0160549337714977,5.1190716,52.0975296,25.0,NA,2017-01-21,09,25,00,still,100
2017-01-21-09-27-00,2017-01-21,09,27,00,0.0,5.1190716,52.0975296,25.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-28-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,28,00,unknown,50
2017-01-21-09-29-00,2017-01-21,09,29,00,0.0160549337714977,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-31-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,31,00,still,69
2017-01-21-09-31-30,2017-01-21,09,31,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-33-30,2017-01-21,09,33,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-34-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,34,00,still,69
2017-01-21-09-35-30,2017-01-21,09,35,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-37-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,37,00,still,44
2017-01-21-09-37-30,2017-01-21,09,37,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-38-30,2017-01-21,09,38,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-39-30,2017-01-21,09,39,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-40-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,40,30,still,100
2017-01-21-09-41-30,2017-01-21,09,41,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-42-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,42,30,still,100
2017-01-21-09-43-30,2017-01-21,09,43,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-44-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,44,30,still,100
2017-01-21-09-46-00,2017-01-21,09,46,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-48-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,48,00,still,54
2017-01-21-09-48-30,2017-01-21,09,48,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-49-30,2017-01-21,09,49,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-50-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,09,50,00,unknown,50
2017-01-21-09-50-30,2017-01-21,09,50,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,09,50,30,still,79
2017-01-21-09-51-30,2017-01-21,09,51,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-53-30,2017-01-21,09,53,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-54-30,2017-01-21,09,54,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,09,54,30,still,82
2017-01-21-09-56-30,2017-01-21,09,56,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,09,56,30,still,62
2017-01-21-09-58-30,2017-01-21,09,58,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-09-59-30,2017-01-21,09,59,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-00-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,10,00,00,tilting,100
2017-01-21-10-00-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,10,00,30,unknown,50
2017-01-21-10-01-00,2017-01-21,10,01,00,0.009045016984864172,5.1189826,52.0975082,19.0,NA,2017-01-21,10,01,00,onFoot,37
2017-01-21-10-01-30,2017-01-21,10,01,30,0.009045016984864172,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-02-00,2017-01-21,10,02,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-03-00,2017-01-21,10,03,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,10,03,00,tilting,100
2017-01-21-10-04-00,2017-01-21,10,04,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-05-00,2017-01-21,10,05,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,10,05,00,unknown,66
2017-01-21-10-06-00,2017-01-21,10,06,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,10,06,00,unknown,46
2017-01-21-10-06-30,2017-01-21,10,06,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,10,06,30,unknown,54
2017-01-21-10-08-30,2017-01-21,10,08,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-21,10,08,30,tilting,100
2017-01-21-10-10-30,2017-01-21,10,10,30,0.0034720523898698736,5.1189579,52.0974616,25.0,NA,2017-01-21,10,10,30,still,100
2017-01-21-10-12-30,2017-01-21,10,12,30,0.0,5.1189579,52.0974616,25.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-14-30,2017-01-21,10,14,30,0.0,5.1189579,52.0974616,25.0,NA,2017-01-21,10,14,30,still,100
2017-01-21-10-15-30,2017-01-21,10,15,30,0.008477746172950499,5.1189004,52.0975133,29.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-16-30,2017-01-21,10,16,30,0.0,5.1189004,52.0975133,29.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-18-30,2017-01-21,10,18,30,0.0,5.1189004,52.0975133,29.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-19-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,10,19,00,still,100
2017-01-21-10-20-00,2017-01-21,10,20,00,0.0,5.1189004,52.0975133,29.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-20-30,2017-01-21,10,20,30,0.020028107221115525,5.1190801,52.0975294,26.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-22-30,2017-01-21,10,22,30,0.14486415484127868,5.1178053,52.097834,229.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-24-30,2017-01-21,10,24,30,0.0,5.1178053,52.097834,229.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-25-30,2017-01-21,10,25,30,0.12617978607204897,5.1189001,52.0975144,24.0,NA,2017-01-21,10,25,30,still,100
2017-01-21-10-26-00,2017-01-21,10,26,00,0.0,5.1189001,52.0975144,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-27-30,2017-01-21,10,27,30,0.0,5.1189001,52.0975144,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-30-30,2017-01-21,10,30,30,0.011557513312611817,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-35-00,2017-01-21,10,35,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-36-30,2017-01-21,10,36,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-40-30,2017-01-21,10,40,30,0.09510596052487272,5.1182014,52.0978221,248.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-42-30,2017-01-21,10,42,30,0.09510596052487272,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-46-30,2017-01-21,10,46,30,0.40756093259068155,5.1163818,52.0948146,224.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-48-30,2017-01-21,10,48,30,0.40756093259068155,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-51-00,2017-01-21,10,51,00,0.09733288663229815,5.1182806,52.0968838,135.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-55-00,2017-01-21,10,55,00,0.09733288663229815,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-10-55-30,2017-01-21,10,55,30,0.10921748710459404,5.1184053,52.0966224,177.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-01-00,2017-01-21,11,01,00,0.10921748710459404,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-02-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,02,00,still,100
2017-01-21-11-02-30,2017-01-21,11,02,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-03-00,2017-01-21,11,03,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-05-00,2017-01-21,11,05,00,0.04640289799816927,5.1185647,52.0975515,120.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-07-30,2017-01-21,11,07,30,0.06240828821873424,5.1191293,52.0975293,48.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-08-00,2017-01-21,11,08,00,0.0015659710028282465,5.1191186,52.09754,55.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-09-00,2017-01-21,11,09,00,0.015402768721272143,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-12-00,2017-01-21,11,12,00,0.03164620139651155,5.1192693,52.0975244,49.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-15-00,2017-01-21,11,15,00,0.03164620139651155,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-21-00,2017-01-21,11,21,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-24-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,24,00,still,100
2017-01-21-11-27-00,2017-01-21,11,27,00,0.009045016984864172,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-28-30,2017-01-21,11,28,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-29-30,2017-01-21,11,29,30,0.009045016984864172,5.1189826,52.0975082,20.0,NA,2017-01-21,11,29,30,unknown,42
2017-01-21-11-30-00,2017-01-21,11,30,00,0.009045016984864172,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-31-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,31,00,tilting,100
2017-01-21-11-32-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,32,30,inVehicle,31
2017-01-21-11-33-30,2017-01-21,11,33,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-34-30,2017-01-21,11,34,30,0.009045016984864172,5.1189826,52.0975082,20.0,NA,2017-01-21,11,34,30,still,95
2017-01-21-11-35-30,2017-01-21,11,35,30,0.009045016984864172,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-36-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,36,30,still,92
2017-01-21-11-37-00,2017-01-21,11,37,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-38-00,2017-01-21,11,38,00,0.013085881047316379,5.1188801,52.0975126,19.0,NA,2017-01-21,11,38,00,still,54
2017-01-21-11-39-00,2017-01-21,11,39,00,0.01139006090856998,5.1189826,52.0975082,20.0,NA,2017-01-21,11,39,00,tilting,100
2017-01-21-11-39-30,2017-01-21,11,39,30,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-40-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,40,00,still,39
2017-01-21-11-41-30,2017-01-21,11,41,30,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-42-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,42,00,unknown,50
2017-01-21-11-43-30,2017-01-21,11,43,30,0.01139006090856998,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-44-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,44,30,tilting,100
2017-01-21-11-45-30,2017-01-21,11,45,30,0.007889125658251077,5.1188212,52.0974736,20.0,NA,2017-01-21,11,45,30,still,100
2017-01-21-11-47-30,2017-01-21,11,47,30,0.01845531092838111,5.1189826,52.0975082,19.0,NA,2017-01-21,11,47,30,still,90
2017-01-21-11-49-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,11,49,00,tilting,100
2017-01-21-11-49-30,2017-01-21,11,49,30,0.009045016984864172,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-50-30,2017-01-21,11,50,30,0.027417764618064607,5.1191369,52.0976102,56.0,NA,2017-01-21,11,50,30,onFoot,40
2017-01-21-11-51-00,2017-01-21,11,51,00,0.036526899188993496,5.1188383,52.0974725,56.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-51-30,2017-01-21,11,51,30,0.04361749489465855,5.118736,52.0978511,24.0,NA,2017-01-21,11,51,30,onFoot,80
2017-01-21-11-52-00,2017-01-21,11,52,00,0.04092387567423896,5.1188801,52.0975126,25.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-52-30,2017-01-21,11,52,30,0.13889596791787578,5.1182607,52.0985986,93.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-53-00,2017-01-21,11,53,00,0.058485475191572385,5.1183962,52.0980918,47.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-53-30,2017-01-21,11,53,30,0.018521301452858636,5.1184142999999995,52.0980098,43.5,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-54-00,2017-01-21,11,54,00,0.004907649220590015,5.118373,52.098066,39.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-54-30,2017-01-21,11,54,30,0.007092427483969275,5.118328699999999,52.0981068,61.5,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-55-00,2017-01-21,11,55,00,0.03601178098739872,5.1180052,52.0981825,43.0,NA,2017-01-21,11,55,00,onFoot,46
2017-01-21-11-55-30,2017-01-21,11,55,30,0.1361284797653099,5.1169669,52.0988352,33.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-11-56-00,2017-01-21,11,56,00,0.07787787267517927,5.117655,52.098686,36.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-56-30,2017-01-21,11,56,30,0.014150849252324023,5.1175477,52.0987619,47.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-57-00,2017-01-21,11,57,00,0.013729138095593039,5.1176052,52.0988735,43.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-57-30,2017-01-21,11,57,30,0.004948073617129721,5.1176454,52.0988945,47.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-58-00,2017-01-21,11,58,00,0.01674323430469544,5.1174989,52.0989334,63.0,0.0,2017-01-21,11,58,00,onFoot,77
2017-01-21-11-58-30,2017-01-21,11,58,30,0.015510761798549398,5.1173617,52.0989575,34.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-59-00,2017-01-21,11,59,00,0.040143843162481346,5.1170041,52.099024,29.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-11-59-30,2017-01-21,11,59,30,0.050861543932153204,5.116553,52.0991063,14.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-00-00,2017-01-21,12,00,00,0.06007199079868433,5.1160343,52.0992732,28.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-00-30,2017-01-21,12,00,30,0.008953333725859401,5.1160451,52.0991895,126.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-01-00,2017-01-21,12,01,00,0.010197896860017045,5.1160259,52.0992824,18.0,0.0,2017-01-21,12,01,00,onFoot,77
2017-01-21-12-01-30,2017-01-21,12,01,30,0.005100976787764266,5.11598265,52.099273600000004,36.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-02-30,2017-01-21,12,02,30,0.07507746161397212,5.1155874,52.0998152,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-03-00,2017-01-21,12,03,00,0.042426257719353676,5.1154572,52.1001757,24.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-03-30,2017-01-21,12,03,30,0.02337920610364499,5.1154384,52.1003912,48.0,1.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-04-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,12,04,00,onFoot,92
2017-01-21-12-04-30,2017-01-21,12,04,30,0.02754331925854299,5.11521,52.1002883,23.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-06-30,2017-01-21,12,06,30,0.023328947536201065,5.1151968,52.1004966,19.0,NA,2017-01-21,12,06,30,still,39
2017-01-21-12-08-30,2017-01-21,12,08,30,0.011390059565701301,5.1150944,52.1005011,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-10-30,2017-01-21,12,10,30,0.04528282075692514,5.1146845,52.1005189,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,12,12,30,onFoot,33
2017-01-21-12-15-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,12,15,30,unknown,39
2017-01-21-12-16-00,2017-01-21,12,16,00,0.013686515139696777,5.1146561,52.1006446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-18-00,2017-01-21,12,18,00,0.03379710345103646,5.1149483,52.1005489,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-19-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,12,19,00,unknown,44
2017-01-21-12-20-00,2017-01-21,12,20,00,0.006583715417474494,5.1149919,52.1005055,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-22-30,2017-01-21,12,22,30,0.035966540467757345,5.1147149,52.1006837,19.0,NA,2017-01-21,12,22,30,onFoot,46
2017-01-21-12-24-30,2017-01-21,12,24,30,0.011279476329968936,5.1148174,52.1006792,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-26-00,2017-01-21,12,26,00,0.02043592835704895,5.1149483,52.1005489,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-27-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,12,27,00,tilting,100
2017-01-21-12-28-00,2017-01-21,12,28,00,0.01393848421612136,5.1150355,52.1004621,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-28-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,12,28,30,unknown,34
2017-01-21-12-30-00,2017-01-21,12,30,00,0.022586185484332885,5.1152404,52.1004531,19.0,NA,2017-01-21,12,30,00,tilting,100
2017-01-21-12-31-00,2017-01-21,12,31,00,0.10354543818139013,5.1143083,52.100544,45.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-31-30,2017-01-21,12,31,30,0.09446921743012182,5.1151431,52.1003649,36.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-32-00,2017-01-21,12,32,00,0.05888568612269898,5.1155153,52.0999843,19.0,NA,2017-01-21,12,32,00,onFoot,73
2017-01-21-12-34-00,2017-01-21,12,34,00,0.03784528013311473,5.1152822,52.100235,248.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-34-30,2017-01-21,12,34,30,0.0583839209372425,5.1157848,52.1000682,39.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-35-00,2017-01-21,12,35,00,0.09512917586130416,5.1161063,52.09972745,20.0,0.5,2017-01-21,12,35,00,onFoot,85
2017-01-21-12-35-30,2017-01-21,12,35,30,0.03928698466271311,5.1167524,52.0994652,49.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-36-00,2017-01-21,12,36,00,0.059020224274367754,5.1172379,52.0992452,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-36-30,2017-01-21,12,36,30,0.04427680406023045,5.1175325,52.0995194,69.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-37-00,2017-01-21,12,37,00,0.05917046235890552,5.1177197,52.0990189,27.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-37-30,2017-01-21,12,37,30,0.0935263267173396,5.1173261,52.0989969,21.0,1.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-38-00,2017-01-21,12,38,00,0.03661711286283617,5.1177312,52.0987211,49.0,1.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-38-30,2017-01-21,12,38,30,0.02842728786884973,5.1177876,52.0984668,52.0,1.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-39-00,2017-01-21,12,39,00,0.05168093362558996,5.1181371,52.0981608,51.0,0.0,2017-01-21,12,39,00,onFoot,85
2017-01-21-12-39-30,2017-01-21,12,39,30,0.04124750134382408,5.1185104,52.0981575,71.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-21-12-40-00,2017-01-21,12,40,00,0.09542237986440617,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-12-40-30,2017-01-21,12,40,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
